hotel_id,n_clicks
14942256073,100
16036037903,100
288585940112,100
129041645070,100
12460296563,100
319849533262,100
68479216174,100
80414273157,100
158924350342,100
2779190283,100
29740678745,100
89761824266,100
193567483238,100
239845140126,100
31464125011,100
48077583769,100
137794018114,100
49770562401,100
31836964115,100
133175149722,100
3898642185,100
118794862616,100
224512692728,100
70293629200,100
1955723034,100
3822192723,100
37795567272,100
14809232763,100
211075157708,100
171824371500,100
127995963472,100
181696009528,100
234015541542,100
225480990274,100
168809259548,100
31109167729,100
41599722408,100
76916258552,100
293071722888,100
245870005714,100
78059511346,100
121284423458,100
51268710171,100
306023021884,100
304039448068,100
320304927816,100
262738545236,100
48920833173,100
86402596276,100
70777061454,100
189861709276,100
173870126704,100
1889398297,100
310980523386,100
3483933449,100
46447409585,100
155001751500,100
200454414642,100
229431502204,100
43069084806,100
85261274968,100
263576872466,100
161524566640,100
296295373022,100
254971105440,100
202779176114,100
2645980055,100
100292784386,100
276564682778,100
153616190672,100
310734788522,100
303789040254,100
268795996862,100
218057168068,100
65947848006,100
257794564136,100
48037770235,100
302433324,100
33090965824,100
33433337294,100
29274972548,100
300398472346,100
51525909339,100
154921127536,100
79466287367,100
2902587316,100
128870677406,100
10471021748,100
300279654804,100
10019770543,100
53214028103,100
245301214240,100
1565438250,100
273607889242,100
48205934129,100
179246324526,100
5712089468,100
84437589648,100
120762236872,100
285220232298,100
127946617120,100
150742700258,100
296879865608,100
73199518734,100
145446254116,100
69214987728,100
3761693597,100
249717276602,100
21409774638,100
162258780544,100
254688485424,100
191660608108,100
298108041480,100
223743338240,100
296352632236,100
67785999618,100
309716085422,100
191850703714,100
3323121663,100
210378078180,100
100310635055,100
29345596399,100
243917834122,100
1701545707,100
70686281612,100
176849288094,100
258098866640,100
120630210458,100
255481827722,100
71256942266,100
8285514186,100
244024190464,100
262376547376,100
156837223954,100
110834087302,100
160527608334,100
85142519732,100
3790572428,100
69851692742,100
1970084567,100
29856505599,100
243282873676,100
67869988106,100
255306249414,100
67967746220,100
130085955936,100
63137317805,100
120119425870,100
4310640610,100
320306796996,100
86650324932,100
188510852890,100
476734359,100
211730180686,100
88727108524,100
66881316498,100
99412400606,100
122961077918,100
195385385400,100
300728133392,100
185206142650,100
106878092444,100
271450730910,100
1402040765,100
287965808494,100
286619625058,100
2070085697,100
33571656614,100
226419941694,100
2907416031,100
228896667500,100
309320006180,100
71572895992,100
245406199850,100
40867564602,100
24019679519,100
303519691416,100
295068754800,100
99726360540,100
1374875349,100
446983244,100
150438460060,100
293179823798,100
34290917078,100
3238229738,100
10477719643,100
110266978090,100
281979697238,100
285797622,100
10825542888,100
71876575436,100
152488140542,100
74009372122,100
170588531990,100
307293192,100
156448559126,100
272269057914,100
181515695964,100
121946300096,100
306845648002,100
134854421034,100
3142558875,100
658200584,100
313714323748,100
56059667735,100
240435676394,100
49189060503,100
85820845154,100
302685227158,100
80602156900,100
308015630070,100
3082308973,100
194674847776,100
31528113273,100
310997906760,100
248666485912,100
109500738902,100
174929764846,100
99743120854,100
278312802220,100
28974875699,100
229968829148,100
262549321914,100
126656571390,100
87094348641,100
735615789,100
3050159077,100
105549167770,100
89317395568,100
1108361434,100
120913765064,100
60819098463,100
265309789244,100
30092271503,100
72118447328,100
34853789482,100
312311940300,100
319520370664,100
283150115448,100
304518830432,100
37432572516,100
32730027166,100
217584390140,100
1808307038,100
4724788592,100
100422131642,100
41407882234,100
254167607264,100
226446608662,100
245714240714,100
123929686994,100
107358471704,100
99180622286,100
6820357443,100
1234749155,100
242597632288,100
19338100138,100
108679109680,100
258802675216,100
25210907933,100
271092346798,100
2993834453,100
90047559582,100
300349312912,100
63015821105,100
1856344964,100
1889990204,100
41727107025,100
58869855253,100
27782899613,100
178818220000,100
79717349394,100
154924928202,100
122428112394,100
63482679963,100
109254941732,100
60547444303,100
258111888594,100
247768095698,100
155278577058,100
